delegation	subordinate, task, supervisor, coordination, responsibility, decision-making, accountability, authority, communication	
index finger	located on hand, can be injured, has a distinctive shape	used for pointing, has opposable thumb, helps with fine motor skills, can be used to type, has a tendon that connects to the hand, can be used to make a fist
penalty box	can be a form of social control	used to punish or isolate individuals, often found in schools and workplaces, can be used to address misbehavior, can be seen as a form of punishment, can be used to protect others from harmful behavior, can be used to enforce rules and regulations, can be used to provide a space for reflection and growth, can be used to help individuals learn from their mistakes
link farm	can be dangerous if not used properly	creates backlinks to improve search engine rankings, uses automated tools to generate links, can be used for legitimate seo purposes, can also be used for spamming, can lead to link farms being penalized by search engines, can be used to create a network of linked sites, can be used to manipulate search engine rankings, can be used to create a powerful backlink profile, can be used to increase website traffic
tee	comes in various styles and colors, can be worn for both casual and formal occasions, can be worn by both men and women	a shirt with a separate top and bottom, usually has a v-shaped opening, can be used to create a layered look, can be paired with different pants or skirts, can be worn with a jacket or blazer for a more formal look, can be worn with a dress or skirt for a more feminine look
public authority	jurisdiction, budget, enforcement, resources, services, accountability	legally established, governance structure, legislative power
transplant	risks and complications, waiting list, medical procedure	organ removal, donor source, recipient match, surgical technique, success rates, immunosuppressive drugs
diamond	formed through geological processes	made of carbon, hardness 10 on mohs scale, highest melting point among minerals, most valuable gemstone, cubic crystal structure, density 3.5 g/cm³, refractive index 2.4, displays fluorescence under uv light
transparency	openness, honesty, trustworthiness, fairness, justice, unbiased, accountability, accessibility	lack of hidden agendas
thrust	is a fundamental concept in physics	forces something forward, creates motion through reaction, can be generated by engines, used in propulsion systems, can be measured in newtons, related to momentum, involves newton's second law, requires work to be done, can be calculated as force x distance
high seas	international waters, sovereignty	no territorial claims, law of the sea, maritime law, free navigation, treaty of the sea, no military zones, united nations convention on the law of the sea, coastal state rights
clubhouse	rules and regulations, membership requirements, facilities, history, location	private social gathering place, events held, access restrictions, activities offered
bunker	fortified, secret, protected, shelter, defense, hidden, underground, protection, security	
manual	human-powered, requires attention, requires skill, skill-based, requires effort, physical	hand-operated, non-mechanical, dextrous
procedure	desired, by, step-by-step, actions, to, leading, outcome, specific	followed, usually
power source	can be recharged, can be used in various devices, comes in various forms, can be replaced, provides energy, can be upgraded, requires maintenance, can be used for different purposes	has different levels of capacity
soft drink	caloric, fizzy, sweetened, colored, carbonated, refreshing	flavored, caffeine-free, sugar-free
sea bed	home to marine life, pressure-resistant, salty, extensive, sandy, underwater	underwater terrain, diverse ecosystem, submerged landmass
dip	can be made with various ingredients, can be savory or sweet, can be served hot or cold	a type of food, usually served with bread or crackers, often served as an appetizer, often enjoyed with friends or family, can be a finger food, can be a popular choice for parties, can be a versatile dish
steam ship	limited range, used for transportation, historical significance	powered by steam, large cargo capacity, slow speed, dependence on weather, high maintenance, used for both commercial and military purposes
variety store	offers online shopping options, offers loyalty programs, offers discounts and promotions, has a loyal customer base	offers wide selection of products, carries different brands and types, has affordable prices, has convenient location, has friendly and helpful staff, open late hours
executive	human resources management, financial management, decision-making authority, strategic planning, budgeting, risk management, leadership, communication	team management
lifestyle	leisure activities, sense of purpose, self-care, social connections, financial stability, work-life balance, personal growth	healthy habits, personal values
cathedral	grandiose, architectural, landmark, spacious, iconic, religious, tall, historic, beautiful	
know	aware, inform, conscious, wisdom, informative	understand, learn, remember, intellect
basque	unique grammar and syntax	indigenous language spoken in the basque country, distinct culture and identity, location in northern spain and southwestern france, recognized as a minority language, adapted to modern technology and media, preservation efforts and language revitalization, international organizations and collaborations, legal recognition and protection, intergenerational transmission and language use
accompanying	provides support or assistance	helps to complete or enhance something, adds value or benefit to something, enhances the experience or enjoyment of something, is often associated with positive emotions, is often seen in social or professional settings, can be done in person or virtually, can be a voluntary or mandatory action, may involve physical or mental effort, can have long-term consequences or impact
rating	objectivity, opinion, standardization, comparison, evaluation, scale, reliability, consistency	subjectivity
attack	can be verbal or physical, intended to harm	aggressive act, may involve weapons, may be carried out by individuals or groups, can be premeditated or spontaneous, can have different motives, may result in injury or damage, can be illegal or morally reprehensible
natural science	study of natural world	based on observation and experimentation, seeks to understand and explain natural phenomena, involves the use of scientific methods, focused on uncovering the laws of nature, aims to be objective and unbiased, relies on empirical evidence, can lead to practical applications, has led to many important discoveries
contract	mutually beneficial, legally binding	agreement between parties, defined terms and conditions, obligations and rights, enforceable by law, third party involvement possible, written or verbal, breach or violation consequences
corporations	scale of operations, profits distributed, limited liability, centralized management, separate from owners, legal entity, regulatory compliance, taxation	financial disclosure
drunk driving	illegal in many jurisdictions, increased risk of accidents	injuries and fatalities, negative impact on road safety, decreased reaction time and coordination, increased likelihood of impaired judgment, potential for criminal charges, financial consequences, negative impact on personal relationships
chocolate bar	not a living thing, rich, creamy, flavorful, sweet	melts in mouth, contains cocoa solids, wrapped in foil, texture varies, may contain nuts
apartheid	racism, inequality, legislated, oppression, discrimination, violence	segregation, social injustice, institutionalized
chamber orchestra	small ensemble, classical music, live performances, cultural significance	less volume, more subtlety, diverse instrumentation, highly trained musicians, intimate setting
milk powder	dairy-based, can be mixed with water, easy to store, lactose-free, has a long shelf life	shelf-stable, suitable for infants, can be used in recipes, versatile in cooking, can be used in emergency situations
world order	international law, international relations, power dynamics, hierarchy, diplomacy, interdependence, sovereignty, cooperation	global governance
brick house	solid structure, made of bricks, has a roof, provides shelter, can be decorated, durable	has a foundation, uses mortar, weather-resistant, can be built with different styles
locomotive	coal, rails, carriage, steam, fuel, engine, electric, tracks, water	diesel
touring company	arranges activities and events	organizes group travel experiences, offers guided tours to various locations, provides transportation and accommodation, offers customized tour packages, operates in multiple countries, has a team of experienced tour guides, uses technology for efficient operations, provides customer support and feedback, offers competitive pricing and deals
ground cover	coverage area, wildlife habitat, aesthetic appeal	soil protection, water retention, sunlight penetration, microclimate regulation, erosion control, soil temperature regulation
monster truck	v8 engine, loud exhaust, large size	heavy duty suspension, off-road capability, racing competitions, high clearance, spectator appeal, frequent upgrades, customization options
institute	programs, faculty, degree, staff, research, budget, educational, training	accreditation, certification
field house	barn, crops, rustic, livestock, farm, agricultural, rural, field	farmhouse
losing streak	mitigation, trend, cause, probability, impact, frequency, length, duration	implications
suburb	neighborhoods, schools, houses, diversity, community, safety, accessibility	streets, parks, shops
change	cumulative, irreversible, gradual, inevitable, necessary, inevitable, continuous, unpredictable	inherent in life
cargo ship	carries goods, is an important mode of transportation, has cranes for loading/unloading, uses engines for propulsion, can travel long distances	has holds for storing cargo, can carry various types of cargo, is designed for efficiency, has a crew for operation, has safety features for passengers
clash	rivalry, estrangement, tension, disagreement, opposition, hostility, conflict	animosity
gap	comparison:, solutions:, measurement:, effects:, causes:, importance:, examples:, types:, definition:	other terms:
mineral right	can be sold or transferred	right to extract minerals, limited to specific location, governed by legal framework, may have usage restrictions, can be revoked or terminated, may be subject to royalties, may have environmental impact, may be subject to taxes
computing	algorithmic, programmatic, computational, networking, binary, storage, digital, security	hardware, software
age	cannot be changed	natural number, measure of time, individual's stage of life, determined by birthdate, increases with time, can be measured in years, affects physical and mental abilities, cannot be frozen or stopped
folk song	instrumental, vocal, spontaneous, simple, storytelling, emotive, traditional, universal	communally
gift shop	has knowledgeable staff to assist customers, has a wide range of prices	offers various gifts and souvenirs, caters to tourists and locals alike, carries items from local artisans, offers personalized gift options, has a cozy and inviting atmosphere, provides wrapping and gift card services, offers a variety of items for different occasions, is open for a consistent number of hours each day
power broker	decision-maker, negotiator, strategic thinker, networker, influential, leadership	deal-maker, politically savvy, powerful alliances
spirit	immaterial, abstract, transcendent, otherworldly, divine, intangible, ethereal	non-corporeal, mystical
air bridge	can be affected by weather	carries people and cargo, transports over long distances, uses airplanes or helicopters, requires airports or runways, operates in the atmosphere, can be used for transportation or logistics, may involve multiple stops, requires specialized equipment and training
thanks	expression of gratitude, acknowledgment of kindness, positive sentiment	showing appreciation, expressing thanks, acknowledging help, displaying gratitude, gratitude towards others, acknowledging support, showing appreciation for help
amazon	delivery services, cloud computing, prime	online retailer, world's largest, e-commerce platform, aws, kindle, fba, alexa
substance	toxicity, boiling point, smell, solubility, taste, melting point, density, color	physical or chemical makeup
spring green	nature's beauty, renewal, growing, hope, new beginnings, seasonal, fresh, colorful	vitality
pit	may contain hazardous materials, can be found in various shapes and sizes, may have a distinct smell, can be used for scientific research	a hole or depression in the ground, often found in excavation sites, can be used for waste disposal, can be a danger to people and animals, may have a narrow entrance, can be used for mining or drilling
code	can be written in various languages, can be used for data analysis and visualization, can be used for various purposes	written language for computer instructions, used for programming and software development, can be used for both front-end and back-end development, can be machine-readable or human-readable, can be used for web development, mobile development, and more, can be used for creating applications, websites, and more, can be used for automating tasks and processes
organic growth	evolutionary, holistic, self-sustaining, incremental, gradual, self-sufficient, sustainable, natural	non-invasive
last name	family name, nickname, given name, profession, surname, title, unique identifier, nationality	patronymic, middle name
license	restrictive, renewable, transferable, binding, limited, time-bound, enforceable, legal	issued
profit	return on investment, gain, revenue, income, amount	net profit, bottom line, profit margin, roi
big sister	wise, nurturing, responsible, role model, encouraging, loving, caring, caring, protective, supportive	
rate	measurement unit, intensity, frequency, duration	scalar value, relationship to other quantities, comparison to other rates, change over time, applications in various fields
loan word	cultural influence	borrowed from, foreign language, used in english, meaning preserved, contextual adaptation, linguistic shift, word history, linguistic evolution
newt	egg-laying, amphibian, slimy, poisonous, slow-moving, nocturnal, small	tetrapod, worm-like, unusual skin
tradition	practiced, customary, heritage, religious, shared, common, historical, cultural, social	
regime	social control, law enforcement	governmental system, political power structure, authority hierarchy, legislative framework, executive leadership, policy making, economic management
dismissal	disciplinary, worker, termination, job, employment, end, reason	firing, unfair
rose oil	has a long shelf life when stored properly	aromatic and fragrant, used in aromatherapy and perfumes, rich in antioxidants and vitamins, can help with stress relief and relaxation, has anti-inflammatory and antibacterial properties, can be used in skincare and haircare products, can be extracted from rose petals or leaves, has a calming and soothing effect on the senses, can be used in cooking and baking for flavor and aroma
cable tie	comes in various colors, available in different sizes, can be reused multiple times, has a long lifespan	used to organize cables, can be used to label cables, can be cut to size, has a simple and secure design, can be used to bundle multiple cables together, can be used for both indoor and outdoor use
hot press	generates heat, can be used for medical applications, transfers heat, can be used for heating and cooling	uses pressure to transfer heat, faster than convection, can cause burns if not used properly, efficient for small areas, requires careful monitoring
donation	can be made anonymously, helps those in need, voluntary	altruistic act, gift of money or goods, can be made in various forms (cash, goods, time), tax-deductible in some countries, can improve one's reputation, can be made to charities or individuals
photo	can be taken with a camera, can be used for documentation, can be used for commercial purposes, can be used for artistic expression, can be used for entertainment, can be used for communication	captures visual images, can be edited digitally, can be shared electronically, can be printed or projected
smith	last name, family name, personal name, given name, surname, person, individual, human	first name
library catalog	provides access to information	organizes books and other materials, allows users to search and request items, maintains catalog of holdings, supports research and learning, tracks circulation and usage, offers interlibrary loan services, manages library collections, facilitates information discovery, ensures accessibility and equity
girl talk	sharing personal experiences, emotional support	gossip, relationship advice, fashion and beauty tips, menstruation and reproductive health, self-care and mental health, sexuality and relationships, pop culture and entertainment
achiever	driven, productive, hardworking, ambitious, motivated, determined	goals-oriented, success-focused, achievement-driven
wisdom	discernment, wit, maturity, insight, reflection, judgment, knowledge	sound judgment, good sense
shock troop	military unit	trained for surprise attacks, fast deployment, durable equipment, stealth tactics, high-risk missions, flexible mission, elite soldiers, specialized training, rapid response
fell	woolly, territorial, herding, four-legged, verb, adjective, noun, furry	hunting, migrate
punch list	used in martial arts, can be used for self-defense, can be customized	a list of punches, ordered and numbered, for training and practice, helps improve technique, used by different styles and schools, varies in length and complexity
file type	video, image, text, executable, audio	pdf, docx, zip, xlsx, pptx
block party	community spirit, kids' activities, summer season, music and dancing, fun and games, food and drinks	outdoor gathering, neighborhood event, local business support
wall	encloses space, can be painted, provides privacy, vertical, can be decorated, solid	can be used as a background, can be used as a divider, can be used as a support for pictures, can be used as a support for shelves
horror	suspense, gore, thrill, fantasy, terror, supernatural, fear, violence	dread
sack	shipping, containers, packaging	bags, carriers, hessian, burlap, gunny, tote
celsius	temperature scale, base unit	100°c = boiling point of water, 0°c = freezing point of water, named after the italian physicist andrea celsius, used in most of the world, not the same as fahrenheit, negative temperatures possible, not a absolute temperature scale
trading post	offers a variety of goods and services, offers a range of payment options	location for buying and selling goods, provides a platform for exchange, transactions are conducted in a fair and transparent manner, serves as a hub for local commerce, operates within a set of rules and regulations, facilitates trade between different communities, provides a safe and secure environment for trading, has a system for tracking and recording transactions
brother	family member, relative, male gender, living being, person, individual, human	biological relation, sibling
insurance company	manages risk	provides financial protection, offers various policies, charges premiums, pays claims, employs actuaries, has underwriting process, has investment portfolio, operates in regulatory framework
ingredient	can be used in various dishes	can be found in many foods, used to add flavor and nutrients, has different forms (e.g. ground, whole), can be added to foods for flavor, can be used to make foods more interesting, can be used to make foods more nutritious, can be used to make foods more aesthetically pleasing, can be used to make foods more convenient to eat
ming	feline, asian, cute, stealthy, playful, curious, agile, intelligent, social	
shoot	can be used for hunting, can be used for military purposes, can be used for self-defense, can be used for recreational purposes, can be used for artistic expression, can be used for scientific research	object can be fired from a weapon, can travel through air, can be used to hit targets, can be used for competitive shooting
drop	down, settle, drop, lower, sink, lower, fall	descend, descend
happiness	health and wellness, self-care, sense of purpose, positive emotions, gratitude, motivation, personal growth, resilience	good relationships, life fulfillment
friendship	mutual trust, shared experiences, emotional support, loyalty, personal growth, respect, empathy, communication	fun times
canon	dogma, scripture, tradition, rituals, authority	religious texts, orthodoxy, church doctrine, holy books
biography	life story, autobiography, memoir, achievements, impact on society, influences, legacy	personal details, failures, influence on others
archive	preserves historical records	houses old documents and media, provides access to historical information, offers long-term storage solutions, maintains data integrity, facilitates data retrieval, ensures data security, supports data preservation, offers immutable storage options, enables data recovery
first city	foundation, economy, tourism, government, population, culture, name, history, location	
looking glass	bends light	reflects images, creates distortion, shows alternate realities, manipulates time, alters perception, displays thoughts, reveals secrets, creates illusions, manipulates memories
teenager	age range: 13-19	developmental stages: puberty, identity formation, social and emotional changes: peer pressure, self-esteem, cognitive abilities: brain development, problem-solving, interests and activities: music, sports, socializing, rights and responsibilities: privacy, independence, safety, challenges: academic pressure, peer influence, body image, cultural and societal influences: media representation, societal expectations, relationships: family, friends, romantic partnerships
duo	double, pair, two, partnership	collab, two people, twosome, twofold, duet, two-person
oil field	drilling, extraction, refining, market, production, price, transportation, location	reservoir
opening batsman	scores runs	sets tone for innings, faces first ball, often plays aggressively, needs to convert innings into runs, must adapt to different bowlers, can influence team's strategy, often plays with a high level of responsibility, needs to stay focused throughout the innings
coca	can be addictive, illegal in many countries	natural stimulant, native to south america, used in food and medicine, affects respiratory system, has psychotropic effects, can cause cardiovascular problems, is a schedule ii drug in the us, has been used in religious rituals
garden center	gardening tools and equipment, wide selection of products, friendly customer service, plants and gardening supplies, convenient location, affordable prices	outdoor decor and furniture, seasonal items (e.g. christmas trees), knowledgeable staff, workshops and classes
modern	technologically advanced, connected, fast-paced, diverse, sustainable, innovative, inclusive	globalized, individualistic
log	can be used for tracking, can be used for debugging, can be used for communication	a record of events or transactions, can be used for data storage, can be used for analysis, can be used for auditing, can be used for monitoring, can be used for reporting
ball boy	requires physical fitness	carries basketballs during games, assists referees and players, helps maintain game balls, works at stadium during events, wears specific uniform, interacts with players and fans, follows game rules and regulations, works with ball girls, may travel for games
embarrassment	self-consciousness	sense of shame, blushing, awkwardness, embarrassing situation, embarrassment of others, social faux pas, embarrassment of oneself, embarrassment in social situations
north wind	can be used for navigation	cold and dry, blows from the north, associated with winter, carries pollutants, can cause weather patterns, can affect aircraft flight, can influence ocean currents, can lead to storms
dose	therapeutic, lethal, inconsistent, safe, effective, toxic	measurable amount, administered, tolerable
role model	positive influence, sets standards, leads by example, inspires others	good example, represents a cause, motivates followers, promotes values, embodies a vision
comprehensive school	social and emotional development, emphasis on academic achievement	co-educational, age range: 5-18, curriculum covers various subjects, inclusive and diverse student body, parental involvement encouraged, extracurricular activities offered, focus on preparing students for life, access to resources and facilities
gym	sweat, health benefits, wellness, physical fitness, exercise	workout equipment, energy boost, group classes, personal trainers
thank	expression of gratitude, thanks, acknowledgment of kindness, positive sentiment, acknowledgment, appreciation, gratitude	acknowledgment of help, expression of appreciation, gratitude towards someone
correction	socially unbiased, factually coherent, timely, helpful, respectful, accurate, informative, positive, consistent	
voivodeship	geographic region, economic zone, political entity, cultural identity	historical administrative division, religious affiliation, ethnic group, linguistic area, social unit
rebound	pliable, elastic, bouncy, buoyant, resilient, flexible	bounces back, springs back, springy
leadership	vision, ethics, motivation, decision-making, adaptability, problem-solving, influence, empathy, communication	
influenza	contagious respiratory illness	caused by viral infection, symptoms include fever, cough, sore throat, can lead to severe illness or complications, vaccines available to prevent infection, seasonal outbreaks occur worldwide, spread through droplets and close contact, treatment focuses on relieving symptoms, prevention measures include hand hygiene and masks, pandemics have occurred throughout history
celebration	rituals, traditions, joy, happiness, music, food	commemoration, gatherings, celebrants
portable computer	battery-powered, lightweight and portable	touchscreen and keyboard options, variety of sizes and shapes, multitasking capabilities, connectivity options (wifi, bluetooth, etc.), upgradeable components, versatile software applications, gaming and entertainment capabilities, security features (firewall, antivirus, etc.)
ice storm	causes power outages, affects agriculture, can cause structural damage, can lead to accidents	forms when snow and ice mix, causes roads to become slippery, affects visibility, damages trees and plants, can lead to frostbite, creates dangerous travel conditions
carbon dioxide	colorless, odorless gas, can be used in medical treatments	main greenhouse gas, emitted by burning fossil fuels, essential for plant growth, can acidify water, impacts climate change, increasing in atmosphere, important for photosynthesis, can be harmful in high concentrations
colour scheme	coolness, tint, saturation, warmth, brightness, shade, hue, composition, value, temperature	
lock	secures, protects	restricts, prevents, blocks, hinders, impedes, obstructs, restricts access
bronze medal	has a long history dating back to ancient times	made of copper, tin, and zinc, worth less than gold or silver, commonly awarded in olympic games, value determined by current market price, usually given for third place finish, can be customized with engravings or designs, often given as a prize or award, has a distinctive orange-brown color, can be melted and recycled
pour	container, level, flow, angle, liquid, volume, control, consistency, speed	
category theory	abstract, mathematical, interconnectedness, logical, formal	theory, abstractness, generalization, compositionality
sea king	social animal, lives in groups, webbed feet, marine mammal, aquatic	blubbery skin, dolphin-like, fin-like flippers, hunts fish
sequence	patterned, contiguous, increasing, repeating, ordered, finite, linear, predictable, stable	
statesman	legislator, administrator, negotiator, diplomat, ambassador, leader, representative	governor, statesperson
patriarch	family, legacy, male, leader, power, traditional, authority, influence	eldership
reconnaissance	undercover work, information gathering, infiltration, covert operations, surveillance	intelligence gathering, spying, espionage, sabotage
companion	enhances social connections, facilitates personal growth, enhances quality of life, provides emotional support	offers comfort and solace, alleviates loneliness, offers a sense of belonging, supplements social interactions, enhances mental and emotional well-being
transfer	change, movement	movement of value, transferring, movement of ownership, value transfer, ownership transfer, movement of information, information transfer
half brother	shared parent, distinct genetic lineage, biological relationship	different mothers, not identical twins, no marriage connection, different fathers, no blood relationship, no adoption connection, no legal connection
gesture	nonverbal, vocal, unconscious, conscious, involuntary, communicative, voluntary, expressive, universal, cultural	
levin	can last for several hours, often associated with thunderstorms	a type of meteorological phenomenon, characterized by strong winds and heavy rainfall, can cause damage to structures and vegetation, can lead to flooding and landslides, found in mid-latitude regions, typically occurs in spring and summer, also known as a thundershower, can be dangerous to people and property
latter day saints	missionary work, strong sense of community	belief in continuing revelation, priesthood authority, temple worship, dress and grooming standards, opposition to coffee and tobacco, health and wellness practices, vegetarianism and healthy eating habits
cruise	food and beverage service, relaxation and leisure	travels on a boat or ship, vacation experience, excursions and activities, onboard entertainment, accommodations and cabins, sightseeing and shore excursions, travel dates and schedules, destination and itinerary
only child	belonging, dependent, limited, exclusive, independent, unique	dependent on, exclusive of, limited to
defenseman	blocks shots	protects goalie, clears puck, supports offense, leads penalty kill, makes smart decisions, defends against opposing players, adapts to situations, disrupts opposing team's offense
deregulation	lower prices, increased innovation	removal of government control, increased competition, improved efficiency, job market changes, reduced bureaucracy, increased consumer choice, increased economic growth
matching	proportionality, similarity, equivalence, coincidence, comparison	aligning, correspondence, similarity of shape, similarity of color
bonus	can be monetary or non-monetary, can be used for various purposes	additional payment or benefit, awarded for achieving certain goals, used to incentivize performance, typically given by employers or companies, may have specific criteria for eligibility, can be a one-time or recurring payment, can be taxable or non-taxable
motor racing	pit stops, fuel consumption, tracks, safety measures, speed	cars, drivers, tire wear, racing lines
data management	integrity, governance, compliance, organization, efficiency, scalability, accessibility, security	standards
island	vegetation, wildlife, geography, climate, population, culture, history, size, location	
cavalry	mounted, armed, horses, disciplined, mobile, heavy, light, coordinated, fast	
damages	causes:, importance:, examples:, types:, definition:	remedies:, limits:, compensation:, legal aspects:, defenses:
junior high	ages 11-14, academic foundation, extra-curricular activities	middle school, intermediate level, transitional phase, developing identity, peer relationships, social growth
merck	research and development, corporate social responsibility, awards and recognition, leadership	pharmaceutical company, based in kenilworth, new jersey, founded in 1891, known for vaccines and medicines, global presence, acquired companies
holding	clutch, retain, release, grasp, grip, grip, support	clasp, squeeze
data entry	organization, accuracy, efficiency, scalability, flexibility, consistency, accessibility, security, speed	
intensive	exact, exact, detailed, detailed, focused, focused, thorough, thorough, precise	
crop	can be used for food, can be affected by pests and diseases, can be used for animal feed, growable, edible	water-intensive, farmable, can be used for other products, dependent on weather
hospital	offers surgical services, provides medical care	has emergency department, has maternity ward, uses medical equipment, employs medical professionals, has pharmacy, offers patient accommodation, follows infection control protocols, has admitting and discharging procedures
protest	peaceful assembly, public display of emotion, collective action	expression of dissent or discontent, demand for change, social or political issue, challenge to authority, voicing of grievances, call to action, social movement
bad boy	nonconformist, defiant, wild, mischievous, disruptive, dangerous, unpredictable	troublemaker, reckless
mayor	represents city in public, enforces laws, elected official, represents citizens, makes decisions	leads city government, speaks on behalf of city, represents city, budget manager, makes public appearances
gain	growth or expansion, positive change	increase in value or quantity, profit or advantage, advance in position or status, acquisition of something valuable, profit or benefit, enlargement of a quantity, improvement in quality or condition, increase in knowledge or understanding
residence permit	renewal options	types (e.g. temporary, permanent), issuing authorities (e.g. government, embassy), validity period, restrictions (e.g. travel limitations), requirements (e.g. background check, proof of income), fees associated with obtaining/renewing, processing times, lost/stolen permit procedures, changes in regulations
shoe shop	provides after-sales service, has a wide range of prices, offers discounts and promotions	offers various types of shoes, carries different sizes and widths, provides fitting services, has a variety of brands and styles, accepts returns and exchanges, has a physical storefront, is open during regular business hours
jane	likes, hometown, dislikes, goals, personality, interests, occupation, name, age, gender	
highland	hilly, rural, remote, mountainous, unspoiled, serene, green, quiet	scottish
rocket engine	can reach high altitudes	fueled by liquid propellant, uses combustion to generate thrust, high-speed exhaust gases, powerful and efficient, needs careful control and monitoring, can be used for launching spacecraft, requires complex design and manufacturing, has limited lifespan due to wear and tear
generic name	not too long, easy to pronounce, phonetic, short, descriptive, memorable, unique	not too common, easy to spell, avoids confusion with other names
database transaction	rollback, isolation, repeatable, consistency	atomicity, determinism, cache-friendly, conflict-free, index-friendly
addition reaction	can be used to describe a wide range of phenomena, is a fundamental concept in many fields	combines two or more substances into a single substance, results in a new substance with a different composition, can be chemical or mathematical in nature, involves the combination of two or more elements or values, can result in a change of state or properties, can be represented mathematically as a sum or combination, is a building block of complex processes and systems
crew	band, squad, company, workforce, staff, team, group, unit	troupe
cal	used in scientific and technical contexts, unit of measurement, can be positive or negative	symbol for heat, measured in joules, represents the amount of heat transferred, used to express temperature, abbreviation from latin, on a scale of 0 to 100, used in thermodynamics
tube well	easy to maintain, low cost	provides water, underground source, pumping mechanism, sustainable resource, vital for irrigation, helps in agriculture, safe drinking water, reliable source
power hour	group participation, interactive experience, limited time frame	drinking games, music playlist, no breaks, social media challenge, virtual event, virtual team building
condition	temporary or permanent, positive or negative	true or false, causal or non-causal, controllable or uncontrollable, internal or external, immutable or mutable, subjective or objective, universal or particular
dress code	casual, age-appropriate, gendered, informal, religious, professional, seasonal, formal, cultural	
social control	conformity, obedience, coercion, values, socialization, compliance, power, control, authority	norms
outlook	future-oriented, hopeful, optimistic, ambitious, uplifting, confident, inspiring, positive	can-do
advancement	maturation, enhancement, expansion, progress, development, improvement, evolution, growth, innovation	
great house	grandiose, spacious, opulent, luxurious, elegant	lavish, palatial, expansive, mansion
statement	can be used to tell a story, can be used to convey a message, can be true or false, can be used to persuade or convince, can be used to convey emotions	expresses an idea or opinion, can be spoken, written, or signaled, can be used to share information, can be used to make a request, can be used to give a command
princess cut	timelessness, fire, exclusivity, rarity, cultivated, durability	symmetrical shape, faceted appearance, brilliance, discovers
hacker	innovative problem solver, tech-savvy	skilled computer programmer, curious and adaptable, may operate outside of legal frameworks, likes to challenge the status quo, can be both ethical and malicious, may use creative methods to access systems, can be difficult to identify and stop, may be motivated by a variety of factors
piazza	event venue, historic or cultural significance	outdoor public square, italian term for square, place for socializing, public gathering space, sitting area for people-watching, restaurants or cafes nearby, live music or entertainment, picnic spot
occurrence	happens, can be local or global, can be singular or plural, can be repeated, can be natural or man-made, can be public or private	is temporary, can be past, present or future, can be random or predictable
lin	unbroken sequence	a linear structure, has a single line, can be used to represent, a one-dimensional space, is a fundamental, in geometry and, represents a, of points connected, by a straight line
court	sentence, jury, defendant, lawyer, judge, verdict, judicial, trial, legal	plaintiff
phone line	requires power source	connects to phone exchange, transmits voice and data signals, uses copper or fiber-optic cable, can be used for landline or mobile calls, can be used for video conferencing, can transmit internet data, requires installation and maintenance, can be affected by weather and infrastructure issues
worthy	admirable, respectable, virtuous, noble, just, ethical, fair, selfless	deserving
tax assessment	can be complex and time-consuming	determines tax liability, considers income, assets, and expenses, calculated based on tax laws, may include penalties and interest, can be audited by tax authorities, may result in refund or payment, involves taxpayer's records and information, may involve third-party experts or professionals
set point	defined range, stable value, influences behavior, can be adjusted, can be changed, can be shared	consistent with goals, based on feedback, influences decision making
sand storm	can disrupt transportation, can cause structural damage, dangerous	dusty, major weather event, can cause respiratory issues, causes visibility problems, affects large areas, can last for hours or days
bury	grave, burial, grave, soil, death, underground	casket, funeral, memorial
air ticket	fare	flight number, departure city, arrival city, departure date, return date, class of travel, seat selection, baggage allowance, refund policy
provocative	divisive, controversial, offensive, sensitive	stimulating, inflammatory, inciting, contentious, sensational
drainage	helps prevent flooding, can be used for irrigation, requires regular maintenance	carries water away from an area, maintains soil moisture, transports pollutants, can be clogged by debris, can be designed for specific needs, can be used for wastewater management
pocket	holds items, can be used to store personal items	can be found on clothing, usually small, can be used to carry money, can be used to carry keys, can be used to store valuables, can be used to carry small objects, can be used to store important documents
cohen	composer, ethnicity, singer, musician, artist, nationality	jewish, israeli, canada, toronto
planting	can be used for food production, enhances aesthetic appeal, can help mitigate climate change, supports biodiversity	helps to purify the air, provides shade and shelter, improves soil quality, requires proper care, requires sunlight and water
hearing	pitch perception, cognitive processing, speech recognition	sound perception, audio processing, noise filtering, tone recognition, language processing, speech production
content word	specific, concise, engaging, descriptive, memorable, clear, emotive, relevant, unique	
transport ship	has hull and deck, has a specific purpose or function	carries goods or passengers, maneuvers through water, uses engines or sails, may be powered by diesel or sail, may be used for commercial or recreational purposes, has cargo holds or passenger areas, has a distinct design or shape, may be used for transportation of different types
post	mailable, carrier, deliverable, postage, address, weight, size, location	sendable
spy	undercover, sneaky, covert, cunning, clandestine, secretive, discreet, deceptive, stealthy	
card	made of cardboard or plastic, can be used for security purposes, used for transactions, can be used for advertising, can be used for identification, can be personalized, rectangular shape, can be used for entertainment	can hold cash, credit cards, can be used for gifting
ted	adorable, cute, friendly, furry, playful, curious, intelligent, social	warm-hearted
title	authoritative, concise, descriptive, clear, formal, relevant, respectful, informative, inclusive	
abstract	hypothetical, unbounded, unreal, imaginary, unseen, intangible, unlimited	not concrete, unmeasurable
load	carries weight, can be increased, transfers energy, can be lifted, can be distributed, can be lowered, can be measured, can be transferred, can be moved	can be decreased
bean	canned, dried, whole, growable, ground, edible, fresh, nutritious	legume, sproutable
values	rankings, scales, categories, types	meanings, measurements, comparisons, interpretations, definitions
