job description	information	part of job search
siemens	companies	electrical companies
thirty	more than twenty	thirty
marching band	musical ensembles	music ensembles
civil service	government departments	government services
free state	one of states in united states	abbreviated to fs
big beat	types of music genres	dance music
gene therapy	medical treatments	therapy
ice dam	natural hazards	dams
limited partnership	business organization	limited liability
music school	educational institutions	school
settlement agreement	legal documents	agreements
forest fire	fire	types of fires
aspect	features of a painting	features of a subject
movie star	celebrity	celebrity types
skin	part of a human body	part of bodies
natural resource	located in earth	natural
powerhouse	types of buildings	types of electricity generation
record deal	deal	business deals
major	degrees of education	levels of difficulty in music theory
alteration	change	modification
secrecy	secrecy	concealment
chat	talk	conversation
cargo	located in airports	located in trucks
living hell	hell	misery
resistance	defiance	components of a fitness program
portrait	types of artwork	art styles
observation	notice	observing
portion	parts	doses
backdrop	part of a stage setup	used for stage design
style guide	essential for writing	part of a writing toolkit
injunction	legal actions	judicial orders
faith	belief	conviction
prison	places of punishment	places for punishment
cliff	natural landforms	found in the mountains
employ	use	to hire
regret	emotions	disappointment
golden eagle	birds of prey	types of eagles
general manager	types of business executives	responsible for managing business operations
news conference	types of public speaking events	press conference
confirmation	ceremony	religious rites
energy source	used for powering a car	components of a solar panel
tier	levels of competition	levels of rank
post card	types of mail	forms of mail
assertion	declaration	assertion
keen	intelligent	intense
crackdown	control	police actions
ring leader	leaders	leader
sponsorship	endorsements	endowment
marketplace	places to buy goods	places to buy and sell goods
bus	modes of transportation	modes of transportation for long distances
sterling silver	types of precious metal	types of metal used for jewelry
row	types of boats	types of boat
inflation	rises	economic concepts
inspector general	investigators	abbreviated to ig
message	part of a communication system	located in telephone
name	part of identity	important to person
tropical storm	types of weather systems	types of weather events
outfit	clothing items	part of a formal event
police	types of emergency services	used for crime prevention
aircraft	aircrafts	vehicles used for transportation
hacker	computer users	types of cybersecurity professionals
tactic	strategies	military strategy
quantum	physics	types of physics
taxes	involved in government	burdens
transport ship	used for transporting goods	used for transportation of goods
delegation	authorization	assignments
beam	structural elements of a building	structural elements in construction
glacier	found in the arctic	associated with cold weather
tribe	groups	units of social organization
corresponding	matching	correlated
airfield	types of transportation infrastructure	types of aviation infrastructure
tang	taste	tart
fixture	used for lighting a room	lighting options
lie	false	motivated by the goal of deceives
rhetoric	speech acts	discourse
rod	components of a fishing line	components of a fishing kit
empress	royal titles	types of monarchs
peer review	reviews	part of scientific research
brain wave	electrical signals	brain activity
emergency	calls	types of medical treatment
judge advocate	legal professions	abbreviated to jag
circuit training	types of workouts	types of workout
slave	people	subordinate to master
impact crater	geological formations	craters
police officer	law enforcement professionals	law enforcement professions
metre	time units	units of length
pocket	types of clothing	clothing items for carrying personal items
review	reports	criticisms
fire	sources of heat	used for warmth and light
billion	large numbers	greater than million
devastation	disasters	ruination
oath	promises	promise
brands	types of companies	logos
par	part of golf	part of golf course
violin	used for playing music	played by strings
root	part of a plant	parts of a plant
cedar	types of trees	types of wood used in construction
bent	shapes in geometry	types of shapes in geometry
good	types of wine	better than bad
trip hop	types of electronic music	electronic music genres
party bus	transportation services	transportation for a wedding
state flower	found in a garden	found in a state
vice squad	police	police departments
measurement	parts of geometry	parts of cooking
division	calculus	operations in arithmetic
pregnancy test	used for testing	used for medical diagnosis
tobacco	used for smoking	commonly used in cigarettes
evangelical	types of christian denominations	types of christianity
phone	electronic devices	part of a smartphone setup
dozen	units of measurement	ten
paper money	located in pockets	located in wallets
witness	people	roles in a legal system
data entry	work	data input
bail bond	financial transactions	bail
letter box	used for sending and receiving mail	mailboxs
wagon	types of vehicles	types of wheeled transportation
minor planet	celestial objects	types of celestial objects
classification	categorizations	part of scientific method
legislator	involved in politics	political roles
reader	used for reading	used for reading books
capital letter	used for writing	more important than lowercase letter
lending	financing	loaning
camera	used for taking pictures or videos	used for capturing images and video
hazard	risks	dangers
delays	time intervals	inactivity
index finger	fingers on a hand	digits on a hand
animal product	products	made of animal tissue
underwater	types of environments	types of water environments
weight training	types of exercise	part of weightlifting
jet	flying vehicles	types of airplanes
domain theory	theoretical frameworks	part of domain theory
gear ratio	ratios	ratio
thumb	digits on the hand	digits on the human hand
spirit	types of alcoholic beverages	liquor
herald	associated with royalty	announcers
lodge	types of hotels	types of vacation rentals
gunman	bad	shooter
voice recognition	technology	part of speech recognition
den	shelter	places to sleep
state	political entities	components of a country
sound system	used for listening to music	part of a dj setup
money order	forms of payment	used for sending or receiving money
topping	parts of a pizza	part of pizza
legislator	involved in making laws	involved in lawmaking
collegiate	levels of education	types of institutions of higher education
shell script	types of computer files	types of programming language
fly	insects that can fly	insects that can sting
video nasty	films	nasty
organism	living	part of ecosystem
marker	used for writing or drawing	part of a stationery kit
school trip	types of educational trips	types of school activities
rest area	types of parking areas	facilities for resting
camp	outdoor recreational areas	types of outdoor accommodation
cash	used for purchases	forms of currency
suburbs	used for shopping	urban areas
solidarity	unities	mutual support
shopping basket	used for shopping	used for carrying items while shopping
favorite	types of food	types of candy
hitting	causes pain	used for pain
spring training	training	part of baseball season
killing spree	criminal acts	spree
salesman	sales	professions related to sales
classroom	educational environments	types of study spaces
campaign	political movements	part of political parties
software house	house	software company
lodge	types of vacation homes	types of vacation rentals
knocking	punchs	cause knocking
secretariat	governmental bodies	secretaries
vice admiral	naval ranks	admiral
purchase	acquisition	buys
software architect	architects	software development roles
music room	rooms in a house	used for practicing music
bounce	energy	types of play
electrical	types of energy	types of engineering
verge	edge	part of a landscape
populace	located in cities	mobs
disturbance	interruptions	cause disorder
batting order	order	components of a baseball team
warrior	types of characters in video games	types of characters in a fantasy story
steel wheel	wheels	used for biking
body count	counts	deaths
appetite	cravings	hunger
workplace	places of work	places for work
tentative	adjective	cautious
maria	female names	one of christian saints
developer	involved in software development	components of a digital camera
pain	unpleasant	located in bodies
commander	military ranks	roles in a military organization
mind	intangible	part of human
review	types of articles	criticisms
water main	located in cities	pipes
battle	violent	types of conflict
junction	types of road intersections	intersections
council tax	tax	property taxs
citation	reference	citations
recognition	endorsements	awareness
front line	military ranks	part of a war effort
rhythm section	part of a band	parts of a band
transition	transfers	part of a journey
understanding	components of language learning	knowing
confederation	association	alliances
marriage	types of relationships	covenants
davenport	pieces of furniture for sitting	a flat surface for sitting or working on
accident	injuries	unforeseen
infrastructure	investment	components of transportation systems
finger ring	jewelry	used for decoration or accessories
medley	songs	types of musical compositions
air bubble	fluid	bubble
deck chair	outdoor seating options	used for sunbathing
language	communication	difficult to learn
slot	types of casino games	gambling games
stockholder	involved in corporate governance	involved in a company's ownership
workplace	types of environments	places for work
defense	military actions	counters
friction	forces	causes heat
water skiing	types of water sports	water sports
shop floor	workplaces	areas of a factory
farmland	types of landscapes	land
floor	used for playing games	used for flooring
ferry boat	types of boats	modes of transportation on water
bicycle lane	types of bike lanes	part of a biking infrastructure
apple tree	found in a garden	part of a fruit orchard
circuit	electrical components	components of an electronic device
tax revenue	income	revenue
dissident	independent	inclined to disagree
levy	financial obligations	surcharge
participation	involvement	part of democratic processes
machine	used for automation	types of sewing tools
terrorism	bad	causes panic
air navigation	navigation	navigations
glory hole	located in bars	used for sexual activity
formal system	system	mathematical structure
labour camp	places of confinement	prisons
trustee	financial professionals	roles in a trust
chamber ensemble	types of musical ensembles	ensemble
sponsor	financers	financial supporters
string cheese	types of cheese	cheese varieties
cloud	white in colour	part of a weather system
dispatch	messages	telegrams
happiness	good	causes a desire to laugh
copper	metal	located in coils
folk rock	music genres	types of rock music
guide book	essential for traveling	used for outdoor exploration
midnight movie	types of movies	a movie
point cloud	computer graphics	geometric models
coal bed	coal	sedimentary rocks
celsius	units of measurement	temperature scales
light source	part of a lighting system	part of a room's lighting system
marketing	part of advertising	used for selling
sea vegetable	salty	seaweed
english	language	one of many languages
batting	components of a baseball game	components of baseball
cannon ball	used for warfare	used for target shooting
train	types of transportation	modes of transportation on land
remain	remainders	stay
localization	positions	geographical information
vice presidency	positions of authority	political office
clause	part of a legal document	parts of a legal document
crew	part of a boat	parts of a ship
threat	violence	intimidation
candy store	types of shops	food establishments
credit line	financial concepts	part of credit card
fort	fortified buildings	forts
posting	communication	mailing
great	one of best	types of white wine
goal area	parts of a soccer field	part of a football stadium
sleep disorder	disorder	sleep disorder
guidance	control	counsel
songwriter	involved in music production	professions related to music
chain	used for securing things	types of securing devices
desert	types of landscape	dry
call centre	types of customer service	telecommunications systems
disc	round	types of round objects
fashion model	models	types of models
wheel	used for transportation	parts of a bicycle
contribution	financial aid	contributions
air brake	part of a train	types of brakes
dozen	quantities	ten
palm	found in tropical regions	part of the tree family
boundary	edges	boundaries
ballplayer	types of athletes	sports players
planting	placing	cause germination
group action	grouping	group behavior
rejection	located in mail	refusal
significant	adjective	degrees of importance
tour	types of travel	types of travel experiences
polling station	places to cast votes	voting locations
broadway	types of theaters	theater districts
sound effect	effects	components of film
barrier island	types of islands	found in coastal areas
buyout	acquisition	purchase
hockey puck	sports equipment	essential for playing ice hockey
cash register	used for transactions	for financial transactions
grand duke	royal titles	titles of nobility
vice presidency	political positions	political office
make	creative processes	part of makeup
railway track	transportation infrastructure	types of transport infrastructure
corn oil	oil	vegetable oil
service industry	industries	industry
outbreak	diseases	infection
filmmaker	involved in movie production	involved in the film industry
conceptualization	concepts	theorization
strain	stress	muscle injuries
balance board	used for yoga practice	essential for yoga practice
divorce	legal proceeding	separation
float	types of watercraft	found in a pool
fashion house	houses	types of fashion brands
presidential palace	associated with france	found in france
electric charge	physical phenomenons	part of electricity
helm	used for sailing	equipment for sailing
tree line	boundaries	part of forest
electronic game	used for playing games	electronic device
gear train	part of a car's transmission system	components of a mechanical clock
inn	places to stay	types of lodgings
sensitive	types of skin	properties of skin
fill	materials used for packaging	used for filling
buyer	involved in buying and selling	involved in purchasing
charlotte	types of desserts	cities in north carolina
labour	part of construction	part of work
past	part of time	one of time periods
powerhouse	types of energy sources	types of electricity generation
sex shop	types of retail stores	types of adult stores
guard	positions in a basketball game	part of a security system
rocket scientist	scientist	types of scientists
paradise	heaven	heavenly
city	places to live	types of settlements
debt instrument	financial instruments	securities
address space	space	address space
recreation	cause a desire to play sports	cause enjoyment
analysis	part of scientific inquiry	methods of scientific inquiry
reputation	repute	good or bad
dark ride	types of amusement park rides	types of theme park attractions
mail bomb	dangerous	bomb
rain shadow	types of weather patterns	shadow
parole	conditions	pardons
television set	electronic devices for entertainment	sources of media
pass	used for travel	types of travel documents
rubber bullet	types of bullets	used for paintball
smuggling	criminal activities	illegal activities
lake	natural bodies of water	freshwater bodies
sailing ship	types of watercraft	used for water transport
g force	forces	gravity
ten	types of numbers	one more than nine
joy ride	driving	riding
air tanker	aircraft	firefighting aircrafts
thrower	used for baseball	part of a track and field setup
sex party	social events	very private
court	used for sports	part of a tennis court
creek	types of waterways	natural water sources
safe	used for security	used for storing money and valuables
success	happening	good fortune
attorney general	government officials	lawyers
gift card	types of gift cards	used for gift giving
think tank	types of organizations	think tank
game board	part of a board game setup	used for board games
battle	types of warfare	types of conflict
trailer	used for transporting goods	used for hauling
subcommittee	committees	types of committees
flood plain	geological features	plains
shift	moves	part of gears
wild horse	found in the american west	types of horses
case history	medical science	histories
usage	actions	usage
processing	computer programs	processing
elbow room	space	room
bible	used for religious worship	holy scriptures
planning permission	permissions	necessary for building a house
shop	places to buy goods	used for buying goods
sugar candy	sweet	candy
bar	used for drinking	places for drinks
space alien	alien	aliens
sheriff	law enforcement	law enforcement officials
flurry	winter weather phenomena	snowstorms
freestyle	types of swimming	skating styles
goalie	types of soccer positions	types of positions in soccer
traffic sign	part of a road system	used for road signs
offer	proposals	bids
celestial body	space objects	in space
winnings	prizes	prize money
unit	components of a scientific experiment	used for measuring length and distance
arctic circle	geographic locations	located in arctic regions
legislative branch	part of government	government branches
camp bed	camping gear	types of sleeping accommodations
arch	used for support	types of architectural features
fog	weather phenomena	clouds
tea	used for making hot beverages	made from leaves
access	openings	approach
plantation	types of agricultural land	agricultural land
skate	wheels	types of wheeled sports equipment
shirt	worn on the body	clothing items for upper body
gospel music	music	types of religious music
sculpture	used for art display	artistic creations
remote	used for controlling electronic devices	used for controlling devices
data store	types of computer memory	components of a database
skin	parts of the human body	part of bodies
big beat	music	dance music
discharge	flow	part of battery
writing	used for communication	used for writing letters
right	sides of a square	side of body
timetable	organizational tools	used for organizing schedules
intensive care	medical care	hospital rooms
flying ace	fictional characters	heroic
embassy	types of government buildings	types of diplomatic missions
number theory	theories	theoretical mathematics
rap music	music	genres of music
strength	power	muscular contractions
mob rule	rule	mobbing
sea trial	tests	trial
core	part of a computer system	part of the earth
system	components of a computer system	types of computer architecture
right fielder	baseball positions	positions in a baseball team
hormone	substances	peptides
bounce	movement	types of play
mountain climbing	outdoor activities	adventure sports
mom	related to family	related to childhood
public	types of transportation	types of schools
half volley	soccer moves	types of volleyball techniques
national	types of government	types of identity
string orchestra	classical music ensembles	types of classical ensembles
cure	medical treatments	part of medical treatment
conference	meetings	types of meetings
hurricane	weather phenomena	types of natural disasters
tourist trap	types of attractions	trap
creative writing	types of writing	writing
merchant navy	navies	navy
dynamic	properties of music	types of movement
cricket ball	spherical	sports balls
oxygen tank	used for diving	essential for diving
founding	beginnings	building
flu	infectious diseases	types of viruses
dwelling	located in towns	residences
mint	used for making tea	types of herbs
touch football	sports	types of football
rose	red in colour	commonly used in perfumes
water	essential for human survival	common drinks
motorist	types of drivers	driving on road
progress	motion	advances
lay	position	types of bets in poker
solar cell	electrical devices	used for solar energy
legion	bands	legionnaires
gong	used for playing music	played with a drumstick
feat	skill	achievements
roof	used for covering	parts of a house
seating	used for resting	part of furniture
market square	places	square
precedent	legal precedents	precedence
executive branch	branches of government	parts of government
stock company	company	theatrical companies
democracy	types of government	political systems
reception	social events	part of weddings
stock car	car	types of car
kill	causes death	can involve shooting
data centre	computing	types of computer centres
dwelling	used for sleeping	residences
cost	prices	one of factors of production
science fair	educational events	science events
arc	types of shapes	parts of a bow
haunted house	types of horror movies	types of themed attractions
analyst	professions related to finance	professions related to science and math
chemical substance	substance	materials used for making cleaning products
comparison	comparison	analogies
yacht	used for water transportation	watercrafts
drive wheel	components of a car	wheels
first grade	levels of education	grades of school
bath	used for washing and cleaning	types of water fixtures
profitability	economic indicators	financial ratios
shooting range	used for shooting	used for firearms training
fell	causes death	past tense of fell
platform shoe	footwear options	types of women's shoes
woodland	types of natural environments	types of forest
yesterday	far away	one day before today
junta	governmental organizations	military coups
open air	types of concerts	outdoor environments
loose	types of tea	unfastened
combination lock	used for securing items	locks
soldier	types of military personnel	professions related to defense
limited partnership	business entities	limited liability partnerships
prime time	time	television programming
solo	types of dance	types of musical performances
death	located in war	causes grief
silent	types of films	types of film genres
drag race	motorsports	auto racing
land mine	weapons used in war	types of landmines
services	located in hospitals	located in post offices
death squad	killing	assassination
sex worker	professions	vulnerable to police harassment
snow globe	used for decoration	snow-related items
founder effect	effects	genetic drift
beauty school	educational institutions	vocational schools
bear market	market	stock market
rose	red	commonly used in perfumes
browser	used for accessing the internet	essential for online research
jet ski	used for water sports	watercrafts
fantasy land	magical	fictional places
disaster area	bad news	environmental disasters
bombardment	bombs	artillery fire
jill	girls	more feminine than tom
official	types of professions	types of positions
foster family	families	types of family structures
shoe box	used for organizing and storing items	storage solutions for clothing
air space	space	located in skies
advancement	improvement	progress
social engineering	social control	manipulation
trustee	legal professions	roles in a trust
domain name	types of internet addresses	used for web addresses
flow	part of hydrology	fluidity
cloud cover	weather phenomena	part of weather systems
golf	types of sports played with a ball	sports played on a field
war chest	used for collecting money	chest
wen	part of a face	malignant tumors
siemens	types of electrical devices	electrical companies
integrity	characteristics of a person	personal virtues
locker	used for storing clothes	used for organizing and storing belongings
knee cap	part of leg	bones in the leg
apple seed	seeds	part of an apple tree
monster truck	vehicles	vehicles for off-road use
dump	types of waste disposal	types of waste disposal facilities
meantime	time periods	in between
political scientist	scientist	social scientists
head office	offices	abbreviated to hq
emergence	development	manifestations
space mission	types of space exploration	mission
sex object	used for sexual pleasure	located in pornographic movies
north pole	cold	magnetic poles
shooter	video games	components of a shooting game
mechanics	people	located in car shops
south pole	polar regions	south of equator
outlook	software	email clients
locomotive	vehicles for transportation	powered by diesel
cutting	cause injuries	used for slicing
white wedding	very expensive	classic
java	types of programming language	programming language
founding father	related to united states	related to american history
bench trial	trial	types of legal proceedings
text link	link	types of links
ticket machine	part of a train station	used for purchasing train tickets
sound system	used for playing music	part of a dj setup
water wheel	types of renewable energy sources	types of energy-generating devices
wine	alcoholic beverages	alcoholic
manchester	cities in england	uk cities
power plant	types of power generation	types of energy production
third world	poor	developing countries
journalism	information	mediums for sharing information
hot water	warm	located in tubs
chemical plant	industrial buildings	industrial plants
convert	djustment	converts
scholarship	financial aid	types of financial aid for education
tropical	types of climates	climates
employment contract	legal documents	contracts
vacuum	located in space	types of cleaning equipment
meet	types of gathering	social gathering
shipping company	types of businesses	transportation companies
shopping center	types of retail establishments	types of commercial buildings
air drill	used for drilling	used for drilling into concrete
dome	types of architectural structures	architectural structures
ethnic group	social group	part of ethnicity
rice paper	types of paper	used for making sushi
finalist	competitors	part of competition
media	located in television	part of media companies
requirement	conditions	aspects of product development
polling station	places to vote	voting locations
print	types of visual art	types of art forms
heart failure	diseases	failure
parking	located in shopping centers	motivated by the goal of parking
ordeal	punishment	torture
madeleine	types of cakes	common in french cuisine
preseason	part of football season	part of sports season
pitch invasion	invasion	invasions
penalty	discipline	disciplinary measures
killing spree	killing	violent crimes
protected area	areas	conservation areas
midfield	positions in soccer	positions on a soccer field
breeding ground	environment	habitat
subway	transportation options	modes of public transportation
tiger team	team	abbreviated to tiger
water fountain	sources of water	outdoor decorations
telephone	communication devices	electronic devices for communication
treatment	part of medical care	part of medical practice
wildlife reserve	places to observe animals	types of nature preserves
leap day	days	day of year
declaration	announcements	announcement
metropolitan area	regions	abbreviated to metro area
bad	types of weather	different from good
ideology	concepts	belief systems
love affair	relationship	affair
explosive	chemical compounds	used for making fireworks
servant	roles in a household	types of employees
lawmaker	politicians	involved in legislation
refuse	located in trash cans	located in bins
equity	investment	financial assets
coffee house	types of restaurants	places to drink
match	sources of fire	used for lighting fires
apartment building	types of residential buildings	types of residential properties
air show	types of public events	types of aerial performances
drill	used for drilling holes	used for construction and home improvement
deployment	installment	deployment
sister city	city	sister cities
call	telecommunication services	telephones
hot sauce	spicy	spicy condiments
punch	used for fighting	types of boxing
drum	part of a music performance setup	musical instruments in a band
uranium	metallic elements	radioactive
todd	one of best friends	one of jerry's friends
heat	located in buildings	located in ovens
sea level	level	levels of water
moral	philosophy	part of ethics
payroll	payments	part of accounting
chemical substance	substances	part of a chemistry lab setup
trouble	cause	troubles
penalty	kick	disciplinary measures
method	methods	types of cooking techniques
hydrogen	gases	elements of the periodic table
water meter	used for water management	used for measuring water usage
expert system	artificial intelligence	computer program
verification	examination	proof
horn	used for playing	part of a musical instrument
wedding breakfast	meals	breakfast
tel	electronic devices	abbreviation for telephone
military school	academies	academy
flower girl	part of a wedding ceremony	related to wedding
involvement	dvocacy	engagement
cell line	lines	part of a molecular biology setup
cooling	located in refrigerators	cools
following	actions	different than leading
modern dance	dance styles	dance
school mate	friend	a friend
presentation	displays	aspects of teaching
persecution	punishment	harassment
cut	types of shapes	slicing
metre	components of poetry	units of length
cross	religious symbols	part of a christian altar
climb	types of physical activities	motivated by the goal of ascents
space rocket	associated with space exploration	rocket
hole	round	types of openings
feature	components of a screenplay	aspects of film
cane	for mobility	part of a walking aid kit
lining	part of a suit	used for tailoring
balancing	stability	weighing
medicine	located in cabinets	used for treating illnesses
trump	playing cards	brass instruments
backing band	part of a musician's setup	essential for a music performance
mind	types of intelligence	part of human
medication	used for healing	located in pharmacies
target	used for archery	part of a shooting range setup
payroll	human activities	part of accounting
major element	chemical elements	important to earth's geology
strike bowler	types of bowling	essential for playing bowling
darling	love	very special to
house	types of residential buildings	used for living
route	ways	ways of travel
drunk driving	illegal	driving
shed	types of outdoor structures	types of outdoor storage
autonomy	self-government	self-determination
institution	educational institutions	educational establishments
water slide	used for water sports	types of water parks
relegation zone	zones	football divisions
lucy	female	female names
political system	social control	types of social systems
drawing room	rooms	used for socializing
drama queen	types of performers	insincere
pay	monetary values	cause a desire to works
network	part of computer systems	types of computer connections
deal	card games	playing card games
scholarship	types of financial aid	types of financial aid for education
genre	types of literature	elements of literature
tournament	sports events	types of competitive events
supreme being	deity	all-powerful
war dog	types of dogs	military dogs
portable	types of electronic devices	types of electronics
morning star	found in the night sky	brighter than planet venus
boat race	types of water sports	types of boat races
laptop computer	computer types	types of portable electronics
offensive tackle	positions in football	types of football positions
county seat	types of government	seat
question	inquiries	open-ended
civil war	war	wars
cheese	dairy products	used for making pizza
police baton	essential for police work	used for self-defense
review	analysis	criticisms
layout	types of design	part of graphic design
lighter	sources of light	used for starting fires
seed	plant parts	types of plant propagation
metal	materials used for making furniture	materials used for making containers
hand	used for writing or drawing	used for holding objects
topic	parts of a speech	aspects of a research paper
requirement	part of software development	aspects of product development
chanting	singing	cause a desire to pray
bay leaf	used for making teas	used for flavoring soups and stews
ceiling	part of a house	part of a room
son	offsprings	male children
robot	electronic devices	types of intelligent machines
expense account	financial statements	accounts
landing ship	ship	navy vessels
traffic light	used for regulating traffic	types of traffic control devices
midday	time of day	times of day
form letter	types of letters	types of business correspondence
rain	used for watering plants	precipitation
ottoman	types of seating	seating furniture
death wish	death	wish
coral	found in the ocean	located in reefs
expansion joint	components of a plumbing system	types of joints
sexuality	sex	characteristics of humans
session musician	musicians	musician
financial statement	documents	accounting documents
rocket engine	types of engines	essential for space exploration
writing	skills	used for writing letters
bright	types of colors	light levels
orbit	part of space exploration	spheres
lifting	cause pain	cause strain
cabin	types of lodgings	types of vacation accommodations
discount store	types of retail stores	types of stores
constitutional amendment	legal documents	amendments
chocolate bar	types of candy	sweet treats
green paper	used for wrapping gifts	very hard to tear
pipe bomb	types of explosive devices	explosives
surf	water sports	types of water sports
advice	located in newspapers	recommendations
life support	essential for space travel	components of space exploration
hostility	resistance	aggression
hardware	used for building	part of computer systems
exploring	cause a desire to travel	cause new experiences
home run	sports	types of baseball scores
gas chamber	chambers	used for execution
beat	part of rhythm	rhythms
greenhouse effect	climate change	causes global warming
storage medium	parts of a computer	types of computer media
holy cross	abbreviated to hc	one of catholic churches
battlefield	types of terrain	types of war zones
sense organ	part of the nervous system	sensory organs
holding cell	facilities	used for detaining people
left	types of directions	part of hands
hun	hunts	one of four letters in the english alphabet
exile	emigration	expulsion
pass	components of a football game	types of travel documents
phenomenon	natural things	different from concept
broken heart	very sad	broken
capital offense	crime	criminal offense
space age	ages	futuristic
administrator	job titles	involved in computer networking
site	part of web design	elements of web design
explosive	types of chemical compounds	used for making fireworks
archeologist	professions related to history	involved in historical research
formal	types of clothing	types of dress code
exhibition	places to see art	displayings
opening argument	part of a trial	parts of a legal trial
citizenry	located in towns	population
flu	diseases	types of viruses
application	computer files	part of a computer user's toolkit
park	outdoor recreational areas	green spaces
series finale	television shows	types of television episodes
fossil	types of rocks	types of natural history artifacts
spite	feelings	bad feelings
bust	types of art	part of a sculpture
minor league	sports leagues	levels of baseball competition
drop zone	places	part of a skydiving experience
football field	types of sports fields	sports fields
launch pad	part of a space exploration setup	essential for space exploration
separate	different	distinct
characteristic	properties of a substance	properties of a personality
country dance	dance styles	dance
field theory	theories	physics
field house	used for sports	used for sports and exercise
marshal	military ranks	law enforcement
horse racing	sports	racing sports
consent	permission	consideration
glass transition	temperature	transition
target audience	part of marketing strategy	intended for audience
designated hitter	in baseball	abbreviated to dh
file type	file extensions	extension
letter bomb	bombs	bomb
mass number	number	mass spectrometry
web designer	involved in web development	skilled in computer programming
corporation	business structures	legal entities
spa	types of recreational facilities	types of relaxation spaces
communist	political ideologies	left-leaning
audit	examinations	accounting procedures
fare	money	cost
american eagle	birds of prey	one of us airlines
win	good	victories
comedy	types of movies	types of theater performance
bureaucrat	officials	types of government employees
salt flat	geological formations	dry land
band	types of music performance	part of a music performance setup
certificate	used for identifying people	used for formal recognition
road train	types of trains	types of heavy-duty trucks
long jumper	used for track and field events	used for jumping
cut	incisions	slicing
big deal	deals	used for emphasis
great house	houses	large house
celebration	ceremony	cause noise
fishing pole	used for fishing	fishing tools
soundtrack	part of a film production	part of a movie watching experience
war machine	weapon	tank
pain threshold	pain	threshold
leak	liquid	cause water damage
apartment building	types of dwellings	types of residential properties
oil	types of paint	used for cooking or heating
temperature	physical properties	properties of air
gala	types of dance performances	dress code
lien	financial transactions	financial obligation
digital camera	types of cameras	photography equipment
doll	types of toys	made up of plastic
silver screen	types of movie theaters	types of movie screens
standing committee	committees	committee
movie	types of visual media	visual entertainment
clinch	part of boxing	knots
school class	places of education	types of school settings
sake	associated with japan	asian beverages
second	types of time	one of numbers in a scale
comic book	types of literature	types of graphic novels
screenwriter	creative professionals	roles in the film industry
pop	carbonated	soft drinks
technique	components of playing the piano	components of a dance performance
pageant	types of performances	performances
sensation	feelings	part of sensory systems
sight	part of a rifle	used for hunting or target practice
abortion	illegal in most countries	causes miscarriage
surrey	types of bicycles	types of horse-drawn carriages
genus	types of biological classification	biological categories
harmony	music	consonance
certainty	knowledge	unwavering
drill bit	used for drilling	part of a home improvement kit
read	used for entertainment	reading
third way	path	middle ground
opener	used for opening and sealing containers	used for opening
bay	types of water bodies	part of an ocean
case history	medical records	histories
moon shot	types of space missions	space shots
jihad	war	religious extremism
mourning	dress	grief
rig	used for fishing	equipment for ice fishing
elite	social classes	upper classes
string quartet	types of classical music ensembles	types of chamber music
search party	searchs	part of a search and rescue operation
dialect	speechs	language forms
child benefit	payments	benefits
trial balance	accounting documents	part of financial statements
cast	components of a play	part of theater performances
sex	cause babies	cause orgasms
convenience food	located in refrigerators	located in supermarkets
resource	elements of a game	elements of a computer system
populous	crowded	dense
territory	located in countries	geographical areas
heritage	culture	past
sand storm	storms	dust storms
clubhouse	associated with sports	part of a golf course
mountain bike	types of bicycles	used for off-road cycling
bench	furniture for sitting	seating options for outdoor spaces
dance floor	types of flooring	types of dance floors
garden centre	places to buy plants	types of plant retailers
rear window	part of a car	types of car windows
organism	living things	biological entities
losing streak	streak	bad for team
video card	computer hardware	part of a gaming setup
eagle	birds of prey	found in the sky
shock troop	infantry	troops
weaponry	machines	military science
berry	red	commonly used in smoothies
purchase	buying	buys
phone line	used for telecommunications	types of communication media
pilot	part of an airplane	aircraft occupations
cola	carbonated soft drinks	types of carbonated beverages
flow chart	types of diagrams	tools for visual communication
faculty	people	expertise
color commentator	broadcasting	sports broadcasters
providence	deity	divine intervention
mouth organ	played with keys	essential for playing organ music
bowling ball	used for bowling	used in bowling
breed	kinds	different types of dogs
phrase	parts of speech	types of language structures
newt	amphibians	salamanders
baptist	religion	types of protestant churches
massacre	violence	slaughter
handle	used for opening doors	parts of a tool
holding	positions	located in hands
pottery	types of art forms	used for making dishes
bear	found in the forest	animals that live in the forest
gold farmer	gamers	abbreviated to gf
pop	music genres	soft drinks
willingness	cooperation	willingness
shooting range	places for sports	used for firearms practice
black tea	types of tea	tea varieties
code signing	signing	digital signatures
gold medal	types of medals	medals
notice board	communication tools	types of communication tools
international	types of airlines	abbreviated to int.
energy transfer	transfers	transfer
new	good	better than old
lock	security measures	mechanisms for controlling access
northeast	compass directions	part of north
school book	types of books	used for school work
record	types of media	media formats
policeman	professions in law enforcement	uniformed professionals
head covering	used for covering the head	clothing items worn for warmth or fashion
wall clock	used for timekeeping	types of timepieces
bass drum	drums	part of a drum kit
star	celestial bodies	objects in space
milk	used for making smoothies	commonly consumed beverages
school book	essential for school	used for school work
authority	books	used for control
toll road	types of transportation infrastructure	roads
pulp	materials used for making paper	part of wood
economic crisis	crisis	crisises
coffee pot	used for brewing coffee	used for brewing hot beverages
return pass	part of tennis	pass
taxi	types of transportation	transportation services
inning	part of a baseball game	parts of a baseball game
governance	management	administration
